Unnamed: 0,latitude,longitude,bounding_box,class,tile_id,parent_tile_id,zone,epsg,utm_easting,utm_northing,pixel_row,pixel_col,within_tile_bounds,coverage_ratio
247,27.416565792528967,75.05925761638653,"75.05924245106101,27.416583855085644,75.05927278171204,27.41654772997229",Morus Alba,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,505857.4374997575,3032576.4999999064,742,585,True,1.0
248,28.198199778615283,75.33237214941101,"75.33232734427718,28.198229225016444,75.33241695454485,28.198170332214126",Vachellia nilotica,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,532619.7812487935,3119202.999999189,79,1261,True,1.0
249,26.99142032286884,75.75417490132764,"75.75412665942791,26.991458950673966,75.75422314322739,26.991381695063705",saraca asoca,zone32643_r29_c5_sr4_sc3,zone32643_r29_c5,43,32643,574832.5624983654,2985708.4999991027,1429,1483,True,1.0
250,26.81743581202269,75.81522774022375,"75.81520027190771,26.817464183622125,75.81525520853977,26.81740744042326",Azadirachta indica,zone32643_r29_c5_sr3_sc4,zone32643_r29_c5,43,32643,581014.8124993255,2966474.8749997113,1352,101,True,1.0
251,26.81744445575009,75.81509856446203,"75.81507148320048,26.817482981914704,75.81512564572358,26.817405929585487",Azadirachta indica,zone32643_r29_c5_sr3_sc4,zone32643_r29_c5,43,32643,581001.9687491026,2966475.7499997183,1352,100,True,1.0
252,26.7925328796213,75.79004872338571,"75.79003404193215,26.79254650404171,75.79006340483927,26.792519255200894",Azadirachta indica,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,578529.6562498263,2963700.7499999176,1629,1852,True,1.0
253,26.79262716150248,75.79014117519462,"75.79011341539186,26.792658915591957,75.79016893499738,26.792595407413007",Azadirachta indica,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,578538.7812492381,2963711.249999705,1628,1853,True,1.0
254,26.784480555996687,75.82414556089704,"75.8241212459771,26.78450891093666,75.82416987581698,26.784452201056713",Azadirachta indica,zone32643_r29_c5_sr3_sc4,zone32643_r29_c5,43,32643,581924.7499994042,2962830.3749997746,1716,192,True,1.0
255,28.25205370542401,75.36576931712335,"75.36574294902705,28.25207521477992,75.36579568521965,28.25203219606811",Prosopis cineraria,zone32643_r31_c5_sr1_sc1,zone32643_r31_c5,43,32643,535879.4687494818,3125178.3749997173,1482,1587,True,1.0
256,28.199073526720227,75.3359095848081,"75.3358784579463,28.19909842722625,75.33594071166992,28.199048626214203",Dalbergia sissoo,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,532966.6874992922,3119300.7499996074,69,1296,True,1.0
257,28.23057972076501,75.30257362332752,"75.30252658285295,28.2306148041664,75.30262066380209,28.230544637363625",Ailanthus excelsa,zone32643_r31_c5_sr1_sc1,zone32643_r31_c5,43,32643,529686.3124984899,3122782.3749991027,1721,968,True,1.0
258,26.79815050035724,75.77622062010656,"75.7761907158174,26.798191291891335,75.7762505243957,26.798109708823148",Azadirachta indica,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,577151.3124989499,2964314.4999996563,1568,1715,True,1.0
259,28.198606756790777,75.3348357060795,"75.33480331248727,28.198633916891517,75.33486809967174,28.19857959669004",Vachellia nilotica,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,532861.4374991972,3119248.7499995753,75,1286,True,1.0
260,27.74258709467288,75.40460867316301,"75.40458495103348,27.74260296219074,75.40463239529252,27.74257122715502",Azadirachta indica,zone32643_r30_c5_sr3_sc1,zone32643_r30_c5,43,32643,539876.4687496623,3068753.4999997756,1124,1987,True,1.0
261,26.757667890877865,75.82136424089518,"75.82132611108753,26.757697453951724,75.82140237070281,26.757638327804006",Vachellia nilotica,zone32643_r29_c5_sr2_sc4,zone32643_r29_c5,43,32643,581667.4374990193,2959858.7499994435,14,166,True,1.0
262,26.75758021593427,75.82130358276927,"75.82128576683188,26.75759386168297,75.82132139870669,26.757566570185563",Vachellia nilotica,zone32643_r29_c5_sr2_sc4,zone32643_r29_c5,43,32643,581661.4687497875,2959848.9999998785,15,166,True,1.0
263,27.346678297465235,76.64616151697423,"76.64612983745819,27.346714774852074,76.64619319649027,27.346641820078396",Azadirachta indica,zone32643_r30_c6_sr1_sc3,zone32643_r30_c6,43,32643,662833.4374989907,3025908.7499996293,1409,283,True,1.0
264,28.179013846870458,75.29609498407545,"75.29603524211387,28.179053469160284,75.29615472603703,28.17897422458063",Prosopis cineraria,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,529064.6249978372,3117068.374998557,293,906,True,1.0
265,27.48844972698255,75.4347270244962,"75.43466359504197,27.48848942178252,75.43479045395043,27.488410032182582",Dalbergia sissoo,zone32643_r30_c5_sr2_sc2,zone32643_r30_c5,43,32643,542943.8437477484,3040612.624998408,1938,294,True,1.0
266,27.52809649211671,75.31396488982045,"75.31392735945195,27.528141716032856,75.31400242018897,27.52805126820056",Vachellia nilotica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,531003.3437484896,3044968.249999433,1503,1100,True,1.0
267,28.249357505553625,75.36723793614345,"75.36720045801286,28.2493903286231,75.36727541427405,28.24932468248415",Prosopis cineraria,zone32643_r31_c5_sr1_sc1,zone32643_r31_c5,43,32643,536024.4374988762,3124880.1249994305,1511,1602,True,1.0
268,26.763524037078422,75.81331726554883,"75.81329570844338,26.763542217488908,75.81333882265429,26.763505856667944",Vachellia nilotica,zone32643_r29_c5_sr3_sc4,zone32643_r29_c5,43,32643,580863.1562496598,2960502.249999822,1949,86,True,1.0
269,28.229855170504138,75.33963880802922,"75.33961022122828,28.229880065488636,75.33966739483016,28.22983027551964",Vachellia nilotica,zone32643_r31_c5_sr1_sc1,zone32643_r31_c5,43,32643,533323.12499935,3122711.749999669,1728,1332,True,1.0
270,26.91807845657242,75.71094212591248,"75.71092524419319,26.91809659816173,75.71095900763179,26.918060314983112",Pongamia pinnata,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,570588.3749997322,2977559.9999998896,244,1058,True,1.0
271,27.48713217901432,75.4349239926217,"75.43490191994267,27.487150303616232,75.43494606530074,27.4871140544124",saraca asoca,zone32643_r30_c5_sr2_sc2,zone32643_r30_c5,43,32643,542963.8124996428,3040466.749999807,1953,296,True,1.0
272,26.78583254052676,75.82278754962897,"75.82275665723364,26.7858643190621,75.82281844202429,26.785800761991418",Azadirachta indica,zone32643_r29_c5_sr3_sc4,zone32643_r29_c5,43,32643,581788.7812491519,2962979.249999635,1702,178,True,1.0
273,26.8018314650073,75.77566622859283,"75.7756540670403,26.80184620270598,75.77567839014536,26.80181672730862",Azadirachta indica,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,577093.7187498448,2964721.8749999423,1527,1709,True,1.0
274,27.47708850323407,75.08531135974434,"75.08530203794206,27.477100922410706,75.08532068154663,27.477076084057433",Ailanthus excelsa,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,508428.17187489616,3039281.874999964,71,842,True,1.0
275,25.819549594728347,73.32731606964177,"73.32728374507182,25.81957630566638,73.3273483942117,25.819522883790313",prosopis juliflora,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,332331.89062427095,2856766.499999566,323,1233,True,1.0
276,26.81648234560255,75.82532840096113,"75.82528151432415,26.816520989155055,75.8253752875981,26.816443702050048",Ailanthus excelsa,zone32643_r29_c5_sr3_sc4,zone32643_r29_c5,43,32643,582019.312498422,2966375.7499991576,1362,201,True,1.0
277,28.19947912006121,75.3402712522672,"75.34025919184539,28.199491562097403,75.34028331268901,28.199466678025008",Prosopis cineraria,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,533394.6249998639,3119346.8749999413,65,1339,True,1.0
278,26.9918575565855,75.75387107243276,"75.75382356540895,26.991911979607437,75.75391857945658,26.991803133563565",Azadirachta indica,zone32643_r29_c5_sr4_sc3,zone32643_r29_c5,43,32643,574802.124997749,2985756.7499991283,1424,1480,True,1.0
279,26.97550350639552,75.73194350281418,"75.73191968887575,26.975521686423647,75.73196731675259,26.975485326367394",Moringa oleifera,zone32643_r29_c5_sr4_sc3,zone32643_r29_c5,43,32643,572636.8124996211,2983932.4999997807,1606,1263,True,1.0
280,26.9911804657486,75.74815023986122,"75.74813378051476,26.991215537221404,75.74816669920769,26.991145394275797",Moringa oleifera,zone32643_r29_c5_sr4_sc3,zone32643_r29_c5,43,32643,574234.9062495051,2985678.3749998924,1432,1423,True,1.0
281,26.816996584433173,75.81448313517475,"75.81444683845989,26.817021621087957,75.81451943188964,26.81697154777839",Pongamia pinnata,zone32643_r29_c5_sr3_sc4,zone32643_r29_c5,43,32643,580941.1249992043,2966425.7499994943,1357,94,True,1.0
282,26.923401620941423,75.70104151561115,"75.70099084237616,26.923452656749497,75.70109218884615,26.92335058513335",Pongamia pinnata,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,569602.0624977463,2978144.124999008,185,960,True,1.0
283,27.49000918282964,75.26862062491637,"75.26859283256529,27.490028420767885,75.26864841726744,27.4899899448914",Phoenix sylvestris,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,526534.8124995227,3040738.8749996927,1926,653,True,1.0
284,26.80170189394229,75.77624542447671,"75.77619847291427,26.801732622035274,75.77629237603914,26.80167116584931",Azadirachta indica,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,577151.3749987395,2964707.874999153,1529,1715,True,1.0
285,26.780451286717103,75.78077956254474,"75.78076465206574,26.780477325469352,75.78079447302373,26.780425247964857",Albizia lebbeck,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,577616.4999996684,2962356.874999914,1764,1761,True,1.0
286,27.5287464585134,75.31398161013297,"75.31395383212468,27.528771347781824,75.31400938814126,27.528721569244965",Morus Alba,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,531004.8124993825,3045040.249999692,1495,1100,True,1.0
287,27.527655025526872,75.3105499852154,"75.3105222320669,27.52768894189924,75.31057773836392,27.527621109154506",Prosopis cineraria,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,530666.2499991617,3044918.49999969,1508,1066,True,1.0
288,26.98978211935586,75.75092935741239,"75.75091088974388,26.989799145547426,75.75094782508091,26.989765093164294",Azadirachta indica,zone32643_r29_c5_sr4_sc3,zone32643_r29_c5,43,32643,574511.5937497244,2985525.124999868,1447,1451,True,1.0
289,26.78596646354273,75.82032236430233,"75.82029360668781,26.785989200873438,75.82035112191684,26.785943726212032",saraca asoca,zone32643_r29_c5_sr3_sc4,zone32643_r29_c5,43,32643,581543.6249994305,2962992.499999683,1700,154,True,1.0
290,26.82966787317075,75.8209095769809,"75.82087239130742,26.82970081636013,75.82094676265437,26.829634929981363",Mangifera indica,zone32643_r29_c5_sr3_sc4,zone32643_r29_c5,43,32643,581570.7187489342,2967833.37499947,1216,157,True,1.0
291,28.18215583592836,75.29790113344214,"75.29787317680633,28.182177335856547,75.29792909007796,28.182134336000168",Vachellia nilotica,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,529241.0624994506,3117416.8749996834,258,924,True,1.0
292,26.99040471678096,75.74204712917751,"75.74202901938834,26.990428511063563,75.74206523896669,26.990380922498353",Moringa oleifera,zone32643_r29_c5_sr4_sc3,zone32643_r29_c5,43,32643,573629.8124996261,2985588.8749998733,1441,1362,True,1.0
293,27.741499532827604,75.40529333883896,"75.40527025953622,27.741517655456317,75.40531641814168,27.74148141019889",Ailanthus excelsa,zone32643_r30_c5_sr3_sc1,zone32643_r30_c5,43,32643,539944.3437496249,3068633.249999787,1136,1994,True,1.0
294,26.96456491218928,75.70825995530714,"75.708226492353,26.96460119319509,75.70829341826129,26.964528631183466",Mangifera indica,zone32643_r29_c5_sr4_sc3,zone32643_r29_c5,43,32643,570293.2187489411,2982707.4999995674,1729,1029,True,1.0
295,27.57676873784168,75.15073927131402,"75.15070116857648,27.576803762046143,75.15077737405157,27.576733713637225",Azadirachta indica,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,514878.578123807,3050329.3749994147,967,1487,True,1.0
296,28.183930386076845,75.29072995936761,"75.2907026467206,28.183955268299307,75.29075727201463,28.183905503854383",Ziziphus jujuba,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,528536.6874993796,3117611.749999696,238,853,True,1.0
297,26.93145518561544,75.70301642095806,"75.70299207978952,26.93148916291821,75.7030407621266,26.93142120831266",Azadirachta indica,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,569793.1874992837,2979037.249999771,96,979,True,1.0
298,28.18211488220373,75.29387782841354,"75.29384955261149,28.182136381999868,75.29390610421558,28.1820933824076",Prosopis cineraria,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,528846.1562494456,3117411.3749996754,258,884,True,1.0
299,26.847693940220765,75.77055826888243,"75.77052510544729,26.847720077282762,75.77059143231756,26.84766780315877",Azadirachta indica,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,576555.1874992432,2969798.624999577,1020,1655,True,1.0
300,27.4348659381384,75.41666087968997,"75.41665303005702,27.434880631937393,75.41666872932291,27.434851244339413",Ficus religiosa,zone32643_r30_c5_sr1_sc2,zone32643_r30_c5,43,32643,541179.0937498994,3034671.124999974,532,117,True,1.0
301,26.88618232467619,75.71099191749464,"75.71096033041468,26.886212954232715,75.7110235045746,26.88615169511967",Moringa oleifera,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,570613.1562491592,2974027.124999615,597,1061,True,1.0
302,28.17623510883118,75.33136000735823,"75.33133175805341,28.176262258133804,75.33138825666306,28.17620795952855",Phoenix sylvestris,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,532527.0937493012,3116769.499999676,323,1252,True,1.0
303,26.91857525760644,75.6989146314686,"75.69889183057309,26.918603583927386,75.6989374323641,26.918546931285498",Azadirachta indica,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,569393.8437494407,2977608.3749997984,239,939,True,1.0
304,26.774495899606784,75.79136536749695,"75.79133321187322,26.77452767848902,75.7913975231207,26.77446412072455",Vachellia nilotica,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,578672.9687491142,2961703.749999604,1829,1867,True,1.0
305,27.49028372268497,75.27078641412382,"75.27075548341064,27.490313123551985,75.27081734483698,27.490254321817964",Ailanthus excelsa,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,526748.6874991899,3040769.7499996168,1923,674,True,1.0
306,28.180524552657825,75.29670275798841,"75.29668053822941,28.18054829666201,75.29672497774743,28.18050080865364",Prosopis cineraria,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,529123.8749995193,3117235.874999799,276,912,True,1.0
307,27.486169533539336,75.26654876016278,"75.26649510457676,27.486220418288212,75.2666024157488,27.48611864879046",Prosopis cineraria,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,526331.0624975667,3040313.1249988475,1968,633,True,1.0
308,26.78775286185961,75.82828674159349,"75.82826986496181,26.787766503003336,75.82830361822516,26.787739220715878",Azadirachta indica,zone32643_r29_c5_sr3_sc4,zone32643_r29_c5,43,32643,582334.0624998003,2963195.4999998906,1680,233,True,1.0
309,28.17600581435781,75.3314570333608,"75.33144179106483,28.176018263351914,75.3314722756568,28.17599336536371",Vachellia nilotica,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,532536.6874998262,3116744.1249999064,325,1253,True,1.0
310,26.788710124062654,75.82592273635814,"75.82588282588071,26.78875549831062,75.82596264683556,26.788664749814682",Albizia procera,zone32643_r29_c5_sr3_sc4,zone32643_r29_c5,43,32643,582098.3749984355,2963299.999999392,1670,209,True,1.0
311,26.797504998587264,75.77847734402674,"75.77846180212813,26.797531040551345,75.77849288592535,26.797478956623188",Ficus religiosa,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,577376.0624996542,2964244.3749999064,1575,1737,True,1.0
312,28.230398595842303,75.3398182562093,"75.33977759467479,28.230432547770917,75.33985891774383,28.230364643913695",Ailanthus excelsa,zone32643_r31_c5_sr1_sc1,zone32643_r31_c5,43,32643,533340.5624987385,3122771.9999993294,1722,1334,True,1.0
313,26.797478350583425,75.77901351708832,"75.77899224707143,26.7974942672158,75.77903478710522,26.797462433951047",Ailanthus excelsa,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,577429.3749997043,2964241.7499998263,1575,1742,True,1.0
314,26.797844204325703,75.7822517616117,"75.78222866762742,26.797869159864298,75.78227485559599,26.797819248787114",Azadirachta indica,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,577750.9999995013,2964284.249999795,1571,1775,True,1.0
315,26.92746529536297,75.69239131946492,"75.69235873734821,26.927490283015732,75.69242390158162,26.927440307710217",Ailanthus excelsa,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,568740.7499992866,2978589.4999995898,141,874,True,1.0
316,26.930323560667432,75.69863890397235,"75.69860286015941,26.930348566881243,75.69867494778528,26.930298554453618",Ficus religiosa,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,569359.2812492093,2978909.4999994976,109,935,True,1.0
317,26.93010974990886,75.69851545826884,"75.6984939487986,26.93014371244164,75.69853696773907,26.93007578737608",Pongamia pinnata,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,569347.15624937,2978885.7499998193,111,934,True,1.0
318,27.41435392063434,75.05367879914661,"75.05366426112765,27.414362954289963,75.05369333716558,27.414344886978714",Prosopis cineraria,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,505306.093749883,3032331.2499999157,766,530,True,1.0
319,27.51244682521345,75.31986337421327,"75.31982076278479,27.512483034605374,75.31990598564174,27.512410615821523",Vachellia nilotica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,531590.2812486249,3043236.249999276,1676,1159,True,1.0
320,25.77137301734072,71.40383413526072,"71.40381552747262,25.771392503346497,71.40385274304883,25.77135353133494",Azadirachta indica,zone32642_r28_c7_sr2_sc2,zone32642_r28_c7,42,32642,741078.1562497002,2852564.8749998836,743,107,True,1.0
321,27.50860532502489,75.21772579831317,"75.21767382290362,27.508642646460288,75.21777777372272,27.5085680035895",Vachellia nilotica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,521503.70312326774,3042788.8749989215,1721,150,True,1.0
322,25.77675129967621,71.3968372605411,"71.39680889012112,25.776781099118494,71.39686563096109,25.776721500233926",Azadirachta indica,zone32642_r28_c7_sr2_sc2,zone32642_r28_c7,42,32642,740365.3437493003,2853147.99999973,685,36,True,1.0
323,27.417509282472803,75.00578882569005,"75.00572512465804,27.417562324954783,75.00585252672207,27.417456239990823",Ficus religiosa,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,500572.2031219918,3032679.624998366,732,57,True,1.0
324,27.57293585215971,75.31022623324424,"75.3101892845433,27.572968660380695,75.31026318194519,27.57290304393872",Ailanthus excelsa,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,530621.7187489159,3049934.1249994542,1006,1062,True,1.0
325,25.77152492846841,71.4008522312254,"71.40083324339669,25.77154103594922,71.40087121905412,25.7715088209876",prosopis juliflora,zone32642_r28_c7_sr2_sc2,zone32642_r28_c7,42,32642,740778.6874997431,2852576.2499998766,742,77,True,1.0
326,27.50826350446708,75.20579014680638,"75.20575319882691,27.508301927721018,75.20582709478585,27.508225081213144",Azadirachta indica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,520324.9374987338,3042748.999999451,1725,32,True,1.0
327,27.55591365389375,75.15246933485727,"75.15241653465395,27.555958851122874,75.15252213506061,27.555868456664626",Azadirachta indica,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,515052.18749786634,3048019.49999888,1198,1505,True,1.0
328,27.58461211298262,74.9186788169536,"74.91863921547258,27.58464368721542,74.91871841843462,27.58458053874982",Ficus benghalensis,zone32643_r30_c4_sr2_sc4,zone32643_r30_c4,43,32643,491973.84374888043,3051191.7499993644,880,1197,True,1.0
329,27.58458272801056,74.91860284851643,"74.9185673498228,27.584632360297356,74.91863834721008,27.58453309572376",Prosopis cineraria,zone32643_r30_c4_sr2_sc4,zone32643_r30_c4,43,32643,491966.3437484209,3051188.4999994747,881,1196,True,1.0
330,27.66581458997269,74.92435790804709,"74.92432319410264,27.66584052575132,74.92439262199152,27.665788654194063",Ailanthus excelsa,zone32643_r30_c4_sr3_sc4,zone32643_r30_c4,43,32643,492539.8593741923,3060186.1249995115,1981,1253,True,1.0
331,27.665923892709348,74.92406806471396,"74.92403602915378,27.665971270741316,74.92410010027413,27.66587651467738",Prosopis cineraria,zone32643_r30_c4_sr3_sc4,zone32643_r30_c4,43,32643,492511.2812486365,3060198.2499995697,1980,1251,True,1.0
332,27.60951343763457,74.89409219033527,"74.89405715302395,27.609557421418593,74.89412722764659,27.609469453850558",Dalbergia sissoo,zone32643_r30_c4_sr2_sc4,zone32643_r30_c4,43,32643,489549.5781236177,3053951.87499949,604,954,True,1.0
333,27.65804276571565,75.16625865727275,"75.16623888235725,27.658060844879554,75.16627843218824,27.65802468655174",Ailanthus excelsa,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,516398.29687468044,3059333.999999842,66,1639,True,1.0
334,27.52128967591787,75.26920574989181,"75.26919469370583,27.521297596700663,75.2692168060778,27.521281755135078",Ailanthus excelsa,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,526585.0937499212,3044203.8749999516,1579,658,True,1.0
335,27.666237533061377,75.13869473195611,"75.13868444398786,27.666245442611075,75.13870501992436,27.666229623511676",Ailanthus excelsa,zone32643_r30_c5_sr3_sc0,zone32643_r30_c5,43,32643,513678.6093749267,3060238.3749999576,1976,1367,True,1.0
336,27.363767759868367,75.40971150055967,"75.40967999325986,27.363792679309253,75.40974300785946,27.36374284042748",Dalbergia sissoo,zone32643_r30_c5_sr1_sc2,zone32643_r30_c5,43,32643,540518.1874993041,3026793.499999608,1320,51,True,1.0
337,27.4308742603658,75.11081744199052,"75.11077541976525,27.430904763377196,75.1108594642158,27.430843757354392",Prosopis cineraria,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,510952.5624988573,3034164.8749992945,583,1095,True,1.0
338,27.603393218776155,75.41555733094854,"75.4155273961648,27.603432804496126,75.41558726573228,27.60335363305618",Dalbergia sissoo,zone32643_r30_c5_sr2_sc2,zone32643_r30_c5,43,32643,541007.4687489455,3053338.37499964,666,100,True,1.0
339,27.543452176692742,75.30358792185517,"75.30355412736182,27.543478205485847,75.30362171634852,27.54342614789964",Prosopis cineraria,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,529974.4687492143,3046666.6249995446,1333,997,True,1.0
340,27.44182458156156,75.04902108620827,"75.04899217080239,27.44186634634463,75.04905000161415,27.4417828167785",Vachellia nilotica,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,504844.48437392607,3035373.874999654,462,484,True,1.0
341,27.4418505870034,75.04887911620594,"75.04886536573446,27.441861876856585,75.04889286667742,27.441839297150214",Ziziphus jujuba,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,504830.45312486123,3035376.749999924,462,483,True,1.0
342,27.47194844847976,75.03037679954588,"75.03033410791728,27.471982312740955,75.03041949117447,27.471914584218567",Prosopis cineraria,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,503001.15624871,3038709.999999268,129,300,True,1.0
343,25.730844394220654,71.47075470130218,"71.47071457124866,25.730891327913916,71.4707948313557,25.730797460527395",prosopis juliflora,zone32642_r28_c7_sr2_sc2,zone32642_r28_c7,42,32642,747876.3124984587,2848198.3749994705,1180,787,True,1.0
344,25.77188873673493,71.41648803525526,"71.41643259824313,25.7719505772896,71.41654347226738,25.77182689618026",Vachellia nilotica,zone32642_r28_c7_sr2_sc2,zone32642_r28_c7,42,32642,742346.6249971788,2852645.249998978,735,234,True,1.0
345,27.60206076609481,75.41130289503188,"75.41127705888938,27.602095824927126,75.41132873117438,27.602025707262495",Azadirachta indica,zone32643_r30_c5_sr2_sc2,zone32643_r30_c5,43,32643,540588.1249991931,3053189.374999731,681,58,True,1.0
346,27.417320908360253,75.0030601481657,"75.00300276904045,27.41737959199446,75.00311752729097,27.41726222472604",Azadirachta indica,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,500302.48437200126,3032658.7499986654,734,30,True,1.0
347,27.58388281520638,75.31736801876727,"75.3173528665449,27.58389864841831,75.31738317098966,27.583866981994454",Vachellia nilotica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,531323.5624997853,3051148.4999999064,885,1132,True,1.0
348,27.59464711916648,75.38926645637699,"75.3892541509831,27.594659566767415,75.38927876177087,27.59463467156555",Ailanthus excelsa,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,538416.0937498638,3052361.1249999395,763,1841,True,1.0
349,27.4435071181462,75.08067610925585,"75.08064735196636,27.443533090349163,75.08070486654533,27.443481145943228",Prosopis cineraria,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,507972.6562493345,3035561.874999667,443,797,True,1.0
350,27.44343044908204,75.08055667984979,"75.08052587858755,27.443472221474998,75.08058748111203,27.443388676689068",Dalbergia sissoo,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,507960.8593738556,3035553.3749996116,444,796,True,1.0
351,27.622752143936168,74.92025856273273,"74.92023273492808,27.622771313136464,74.92028439053738,27.622732974735868",Vachellia nilotica,zone32643_r30_c4_sr2_sc4,zone32643_r30_c4,43,32643,492132.48437455564,3055416.3749997295,458,1213,True,1.0
352,25.77114870213048,71.41063958584013,"71.41060027645618,25.77117642903671,71.41067889522408,25.77112097522425",Azadirachta indica,zone32642_r28_c7_sr2_sc2,zone32642_r28_c7,42,32642,741761.3749990733,2852552.4999994608,744,176,True,1.0
353,27.528078112320927,75.30446847796259,"75.3044454417362,27.528101860840806,75.30449151418898,27.528054363801047",Azadirachta indica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,530065.5937495125,3044963.874999787,1503,1006,True,1.0
354,27.54754336325224,75.30646522850031,"75.30644944034304,27.547556939785558,75.30648101665759,27.547529786718915",Aegle Marmelos,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,530257.4374998083,3047120.499999901,1287,1025,True,1.0
355,27.49627910303454,75.12110532608531,"75.12108464077453,27.496312975824196,75.12112601139609,27.496245230244877",Azadirachta indica,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,511962.29687437677,3041410.4999998226,1858,1196,True,1.0
356,27.52108125247056,75.26844293464426,"75.26843410446544,27.5210936828296,75.26845176482307,27.521068822111513",Vachellia nilotica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,526509.8124999028,3044180.624999969,1581,650,True,1.0
357,27.52903678289641,75.31484479825794,"75.3147870369036,27.529089952205737,75.31490255961228,27.52898361358708",Vachellia nilotica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,531089.9687472589,3045072.6249986677,1492,1108,True,1.0
358,27.55663350448491,75.42177938445784,"75.4217623820233,27.556657253899147,75.42179638689235,27.556609755070674",Ailanthus excelsa,zone32643_r30_c5_sr2_sc2,zone32643_r30_c5,43,32643,541639.1249996414,3048160.874999884,1183,163,True,1.0
